recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
True,selective,selective,64290891,wct,dlx,-rw-r--r--,3,rcoram,supergroup,2300455,2012-05-19T16:35:00,2012-05-19T16:35:00,/data/64290891/63964376/DLX/BL-63964376-20120316004354-00005-safari.bl.uk.warc.dlx,BL-63964376-20120316004354-00005-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104863943,2011-10-17T16:31:00,2011-10-17T16:31:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABDXJ-20110428000000-00005.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABDXJ-20110428000000-00005.arc.gz,.arc.gz
True,npld,frequent,daily,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,184916493,2017-04-16T12:00:00,2017-04-16T04:01:09.329000,/heritrix/output/warcs/daily/20170415100052/BL-20170416040109329-00021-63~ukwa-h3-pulse-daily~8443.warc.gz,BL-20170416040109329-00021-63~ukwa-h3-pulse-daily~8443.warc.gz,.warc.gz
True,selective,selective,79921220,wct,dlx,-rw-r--r--,3,rcoram,supergroup,302481,2013-11-02T01:57:00,2013-11-02T01:57:00,/data/79921220/179339341/DLX/BL-179339341-20131017000550-00001-safari.bl.uk.warc.dlx,BL-179339341-20131017000550-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,frequent,monthly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1047279719,2016-02-19T22:02:00,2016-02-19T21:10:53.544000,/heritrix/output/warcs/monthly/20160201122154/BL-20160219211053544-00213-4984~crawler03~8446.warc.gz,BL-20160219211053544-00213-4984~crawler03~8446.warc.gz,.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-16T06:06:00,2016-10-16T06:06:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015194051584807-0.warc.gz,BL-20161015194051584807-0.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-08T04:06:00,2016-05-08T04:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160508040001/part-r-00050,part-r-00050,None
True,selective,selective,38666248,wct,unknown,-rw-r--r--,3,rcoram,supergroup,29105,2013-03-10T09:20:00,2013-03-10T09:20:00,/data/38666248/65177730/METS.xml,METS.xml,.xml
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-08-08T17:45:00,2015-08-08T17:45:00,/_to_be_deleted/data/solr/266338337/321814637/_SUCCESS,_SUCCESS,None
True,selective,selective,339312712,wct,dlx,-rw-r--r--,3,rcoram,supergroup,566393,2015-12-19T10:34:00,2015-12-19T10:34:00,/data/339312712/339380187/DLX/BL-339380187-20151215142618-00002-safari.bl.uk.warc.dlx,BL-339380187-20151215142618-00002-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,30279,2011-10-17T01:37:00,2011-10-17T01:37:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABCSO-20110428000000-00003.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABCSO-20110428000000-00003.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-24T10:15:00,2016-07-24T10:15:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160724100001/part-r-00079,part-r-00079,None
True,selective,selective,65208594,wct,unknown,-rw-r--r--,3,rcoram,supergroup,6459,2013-01-19T15:55:00,2013-01-19T15:55:00,/data/65208594/66129851/METS.xml,METS.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,523225,2011-10-17T17:49:00,2011-10-17T17:49:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAACFU-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAACFU-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,106416776,2011-10-21T08:21:00,2011-10-21T08:21:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAMXP-20110428000000-00006.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAMXP-20110428000000-00006.arc.gz,.arc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,20,2016-05-26T19:16:00,2016-05-26T19:16:00,/0_original/fc/crawler03/heritrix/output/logs/daily-1000/20131016090029/frontier.recover.gz.cp00014-20131109022521,frontier.recover.gz.cp00014-20131109022521,.recover.gz.cp00014-20131109022521
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006935625,2014-11-11T03:31:00,2014-11-02T15:28:44.536000,/heritrix/output/warcs/crawl0-20140610125756/BL-20141102152844536-04457-6314~crawler02~8443.warc.gz,BL-20141102152844536-04457-6314~crawler02~8443.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,80984395,2011-10-14T21:51:00,2011-10-14T21:51:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAIHW-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAIHW-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,28180485,wct,unknown,-rw-r--r--,3,rcoram,supergroup,14780,2011-02-24T08:51:00,2011-02-24T08:51:00,/data/28180485/31850698/order.xml,order.xml,.xml
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1044054355,2016-05-20T17:09:00,2016-05-20T17:09:00,/0_original/fc/crawler03/heritrix/output/warcs/daily/20151213120425-backup.20151215/BL-20151213120451552-00001-13366~crawler03~8444.warc.gz,BL-20151213120451552-00001-13366~crawler03~8444.warc.gz,.warc.gz
True,selective,selective,63275048,wct,warcs,-rw-r--r--,3,rcoram,supergroup,70595992,2014-02-01T10:03:00,2014-02-01T10:03:00,/data/63275048/190481197/WARCS/BL-190481197-20140105231930-00021-safari.bl.uk.warc.gz,BL-190481197-20140105231930-00021-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,142857,wct,dlx,-rw-r--r--,3,rcoram,supergroup,499178,2011-02-11T15:52:00,2011-02-11T15:52:00,/data/142857/27590925/DLX/BL-27590925-2.warc.dlx,BL-27590925-2.warc.dlx,.warc.dlx
True,npld,frequent,weekly-fri0900,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006653467,2015-03-21T01:11:00,2015-03-20T15:48:53.892000,/heritrix/output/warcs/weekly-fri0900/20150320113150/BL-20150320154853892-00007-2318~crawler03~8445.warc.gz,BL-20150320154853892-00007-2318~crawler03~8445.warc.gz,.warc.gz
True,selective,selective,9404514,wct,warcs,-rw-r--r--,3,rcoram,supergroup,159411245,2013-03-04T06:27:00,2013-03-04T06:27:00,/data/9404514/79659230/WARCS/BL-79659230-20130224224030-00008-safari.bl.uk.warc.gz,BL-79659230-20130224224030-00008-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,101213,wct,unknown,-rw-r--r--,3,rcoram,supergroup,1309726,2010-12-21T15:58:00,2010-12-21T15:58:00,/data/101213/101228/METS.xml,METS.xml,.xml
False,tmp,None,None,None,unknown,-rw-r--r--,3,lcrawfor,supergroup,1175,2011-08-10T09:40:00,2011-08-10T09:40:00,/tmp/hive-beeswax-lcrawfor/hive_2011-08-10_09-42-12_465_6514948684667822641/-ext-10001/000057_0,000057_0,None
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006872509,2017-11-28T15:40:00,2017-06-26T09:31:52.370000,/heritrix/output/warcs/dc3-20170515/BL-20170626093152370-08440-3963~crawler04.bl.uk~8446.warc.gz,BL-20170626093152370-08440-3963~crawler04.bl.uk~8446.warc.gz,.bl.uk~8446.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,199821,2011-10-14T16:25:00,2011-10-14T16:25:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAATBO-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAATBO-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104864013,2011-10-22T11:49:00,2011-10-22T11:49:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAALZI-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAALZI-20110428000000-00000.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-08T04:04:00,2016-06-08T04:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160608040001/part-r-00029,part-r-00029,None
True,npld,domain,dc2013,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1015310061,2013-05-11T16:20:00,2013-05-01T13:45:32.158000,/heritrix/output/warcs/crawl0-20130412144423/BL-20130501134532158-03106-25313~crawler02~8443.warc.gz,BL-20130501134532158-03106-25313~crawler02~8443.warc.gz,.warc.gz
True,selective,selective,8486916,wct,warcs,-rw-r--r--,3,rcoram,supergroup,48599234,2011-07-07T23:01:00,2011-07-07T23:01:00,/data/8486916/58818971/WARCS/BL-58818971-20110401221958-00063-safari.bl.uk.warc.gz,BL-58818971-20110401221958-00063-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41290,2016-09-13T00:07:00,2016-09-13T00:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160913000001/_logs/history/bellie-private_1458933666631_job_201603251921_3490_conf.xml,bellie-private_1458933666631_job_201603251921_3490_conf.xml,.xml
True,selective,selective,57344008,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100049098,2015-01-24T02:37:00,2015-01-24T02:37:00,/data/57344008/265880615/WARCS/BL-265880615-20150118025146-00000-safari.bl.uk.warc.gz,BL-265880615-20150118025146-00000-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,288354,2011-10-19T07:38:00,2011-10-19T07:38:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAUVY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAUVY-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,683517,2014-03-19T09:42:00,2014-03-19T09:42:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00141-000015.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00141-000015.os.cdx.gz,.os.cdx.gz
True,selective,selective,32145711,wct,warcs,-rw-r--r--,3,rcoram,supergroup,108284503,2011-03-10T16:34:00,2011-03-10T16:34:00,/data/32145711/36601988/WARCS/BL-36601988-6.warc.gz,BL-36601988-6.warc.gz,.warc.gz
True,selective,selective,63275146,wct,dlx,-rw-r--r--,3,rcoram,supergroup,131329,2015-08-15T14:46:00,2015-08-15T14:46:00,/data/63275146/293670502/DLX/BL-293670502-20150810220314-00002-safari.bl.uk.warc.dlx,BL-293670502-20150810220314-00002-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,53278736,2014-03-03T09:47:00,2014-03-03T09:47:00,/ia/2011-201304/part-02/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00497-99988-000002.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00497-99988-000002.wat.gz,.wat.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,18990017,2011-10-18T21:20:00,2011-10-18T21:20:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAQXV-20110428000000-00018.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAQXV-20110428000000-00018.arc.gz,.arc.gz
True,selective,selective,93028400,wct,unknown,-rw-r--r--,3,rcoram,supergroup,6221,2015-03-07T04:50:00,2015-03-07T04:50:00,/data/93028400/277152270/METS.xml,METS.xml,.xml
True,selective,selective,45908012,wct,unknown,-rw-r--r--,3,rcoram,supergroup,18360,2011-03-11T18:13:00,2011-03-11T18:13:00,/data/45908012/45547925/order.xml,order.xml,.xml
True,selective,selective,60293258,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100002371,2011-10-20T10:57:00,2011-10-20T10:57:00,/data/60293258/60033667/WARCS/BL-60033667-20110401120807-00002-safari.bl.uk.warc.gz,BL-60033667-20110401120807-00002-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-10T18:02:00,2016-07-10T18:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160710180001/part-r-00014,part-r-00014,None
True,selective,selective,102148,wct,warcs,-rw-r--r--,3,rcoram,supergroup,107210829,2014-12-13T09:31:00,2014-12-13T09:31:00,/data/102148/277151765/WARCS/BL-277151765-20141118220941-00139-safari.bl.uk.warc.gz,BL-277151765-20141118220941-00139-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-16T09:18:00,2016-10-16T09:18:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016032041964770-0.warc.gz,BL-20161016032041964770-0.warc.gz,.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-15T21:45:00,2016-10-15T21:45:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015091141331468-0.warc.gz,BL-20161015091141331468-0.warc.gz,.warc.gz
True,selective,selective,15237187,wct,dlx,-rw-r--r--,3,rcoram,supergroup,176055,2011-02-21T11:37:00,2011-02-21T11:37:00,/data/15237187/29458732/DLX/BL-29458732-0.warc.dlx,BL-29458732-0.warc.dlx,.warc.dlx
True,selective,selective,64290860,wct,cdx,-rw-r--r--,3,rcoram,supergroup,19280582,2013-02-03T22:09:00,2013-02-03T22:09:00,/data/64290860/67371139/WARCS/BL-67371139-20130130014413-00005-safari.bl.uk.warc.cdx,BL-67371139-20130130014413-00005-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,63275045,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100000347,2012-09-29T19:35:00,2012-09-29T19:35:00,/data/63275045/66125985/WARCS/BL-66125985-20120808160634-00005-safari.bl.uk.warc.gz,BL-66125985-20120808160634-00005-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006822815,2015-09-05T20:09:00,2015-09-05T16:55:33.155000,/heritrix/output/warcs/dc0-20150827/BL-20150905165533155-02067-7856~crawler02~8443.warc.gz,BL-20150905165533155-02067-7856~crawler02~8443.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-19T22:05:00,2016-08-19T22:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160819220001/part-r-00027,part-r-00027,None
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1195,2016-07-01T13:57:00,2016-07-01T13:57:00,/0_original/fc/opera/heritrix/output/logs/daily-1000/20150815090053/uri-errors.log,uri-errors.log,.log
True,selective,selective,20611072,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,231620,2012-07-22T22:22:00,2012-07-22T22:22:00,/data/20611072/65175862/Logs/crawl.log,crawl.log,.log
True,selective,selective,132055,wct,unknown,-rw-r--r--,3,rcoram,supergroup,3127050,2011-01-04T20:33:00,2011-01-04T20:33:00,/data/132055/132063/METS.xml,METS.xml,.xml
True,npld,frequent,sixmonthly-2-051000,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006658416,2015-03-10T17:00:00,2015-03-09T14:45:05.630000,/heritrix/output/warcs/sixmonthly-2-051000/20150205100408/BL-20150309144505630-00152-31982~crawler03~8443.warc.gz,BL-20150309144505630-00152-31982~crawler03~8443.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41291,2015-04-12T14:00:00,2015-04-12T14:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150412140001/_logs/history/bellie-private_1422636395321_job_201501301646_3037_conf.xml,bellie-private_1422636395321_job_201501301646_3037_conf.xml,.xml
True,selective,selective,11534345,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100116105,2015-04-10T21:46:00,2015-04-10T21:46:00,/data/11534345/285475251/WARCS/BL-285475251-20150405002953-00001-safari.bl.uk.warc.gz,BL-285475251-20150405002953-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,7480525,2011-10-15T21:16:00,2011-10-15T21:16:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAABQA-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAABQA-20110428000000-00002.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,37819773,2014-03-15T00:41:00,2014-03-15T00:41:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01109-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01109-000000.wat.gz,.wat.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,42152886,2011-10-14T13:04:00,2011-10-14T13:04:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAQWN-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAQWN-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,266338355,wct,logs,-rw-r--r--,3,rcoram,supergroup,5674,2016-01-16T11:01:00,2016-01-16T11:01:00,/data/266338355/339380664/Logs/local-errors.log,local-errors.log,.log
True,selective,selective,48791569,wct,dlx,-rw-r--r--,3,rcoram,supergroup,147193,2012-12-14T11:47:00,2012-12-14T11:47:00,/data/48791569/66127385/DLX/BL-66127385-20121204045038-00018-safari.bl.uk.warc.dlx,BL-66127385-20121204045038-00018-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,471165,2011-10-20T11:06:00,2011-10-20T11:06:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAXVY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAXVY-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,monthly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,126957321,2017-10-05T16:46:00,2017-10-05T09:34:39.052000,/heritrix/output/warcs/monthly/20171004093349/BL-20171005093439052-00106-63~ukwa-h3-pulse-monthly~8443.warc.gz,BL-20171005093439052-00106-63~ukwa-h3-pulse-monthly~8443.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-14T08:03:00,2016-08-14T08:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160814080001/part-r-00065,part-r-00065,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-30T00:04:00,2016-12-30T00:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161230000001/part-r-00010,part-r-00010,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105054049,2011-10-07T11:18:00,2011-10-07T11:18:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABDYV-20110428000000-00006.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABDYV-20110428000000-00006.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,296183,2011-10-15T21:46:00,2011-10-15T21:46:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAABZC-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAABZC-20110428000000-00002.arc.gz,.arc.gz
True,npld,frequent,monthly,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006646497,2017-02-03T03:34:00,2017-01-15T14:27:07.052000,/heritrix/output/warcs/monthly/20170103174148/BL-20170115142707052-00364-3753~crawler03~8446.warc.gz,BL-20170115142707052-00364-3753~crawler03~8446.warc.gz,.warc.gz
True,selective,selective,32899168,wct,warcs,-rw-r--r--,3,rcoram,supergroup,5387959,2011-12-10T06:02:00,2011-12-10T06:02:00,/data/32899168/60393131/WARCS/BL-60393131-20110814193029-00001-safari.bl.uk.warc.gz,BL-60393131-20110814193029-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,532628,2011-10-19T01:00:00,2011-10-19T01:00:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAJLW-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAJLW-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105826063,2012-02-04T19:54:00,2012-02-04T19:54:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAAZX-20111115000000-000005.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAAZX-20111115000000-000005.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,39702118,2011-10-15T09:20:00,2011-10-15T09:20:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAACZI-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAACZI-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105201564,2011-10-08T04:31:00,2011-10-08T04:31:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABFQK-20110428000000-00003.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABFQK-20110428000000-00003.arc.gz,.arc.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007392032,2015-09-21T17:38:00,2015-09-21T14:48:23.263000,/heritrix/output/warcs/dc1-20150827/BL-20150921144823263-04394-22754~crawler04~8444.warc.gz,BL-20150921144823263-04394-22754~crawler04~8444.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,104857715,2014-03-19T21:40:00,2014-03-19T21:40:00,/ia/2011-201304/part-11/arcs/DOTUK-HISTORICAL-2011-201304-PART-00102-000013.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00102-000013.arc.gz,.arc.gz
False,user,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,0,2016-07-01T00:20:00,2016-07-01T00:20:00,/user/heritrix/2016-Jun-DLS-BSP-WB04-solr/part-00121,part-00121,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,699910,2014-03-14T23:57:00,2014-03-14T23:57:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01038-000012.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01038-000012.os.cdx.gz,.os.cdx.gz
True,npld,frequent,quarterly,npld-2013,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-04-30T21:16:00,2017-04-30T21:16:00,/heritrix/output/logs/quarterly/20170401010022/alerts.log.cp00119-20170430190023,alerts.log.cp00119-20170430190023,.log.cp00119-20170430190023
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,347619,2016-05-20T12:27:00,2016-05-20T12:27:00,/0_original/fc/crawler03/heritrix/output/logs/quarterly-1-291000/20131204100903/crawl.log.cp00004-20131211045047.gz,crawl.log.cp00004-20131211045047.gz,.log.cp00004-20131211045047.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,66307,2011-10-22T07:31:00,2011-10-22T07:31:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAEWU-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAEWU-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006752238,2017-06-30T07:14:00,2017-06-10T10:01:37.116000,/heritrix/output/warcs/dc2-20170515/BL-20170610100137116-00668-3882~crawler04.bl.uk~8445.warc.gz,BL-20170610100137116-00668-3882~crawler04.bl.uk~8445.warc.gz,.bl.uk~8445.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-19T00:07:00,2016-07-19T00:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160719000001/part-r-00099,part-r-00099,None
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006775199,2017-07-08T07:29:00,2017-06-11T12:46:12.340000,/heritrix/output/warcs/dc2-20170515/BL-20170611124612340-01147-3882~crawler04.bl.uk~8445.warc.gz,BL-20170611124612340-01147-3882~crawler04.bl.uk~8445.warc.gz,.bl.uk~8445.warc.gz
