recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1008930214,2017-06-21T20:59:00,/heritrix/output/warcs/dc2-20170515/BL-20170620194053516-05914-3882~crawler04.bl.uk~8445.warc.gz,BL-20170620194053516-05914-3882~crawler04.bl.uk~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1073760471,2012-02-07T22:11:00,/ia/1996-2010/phase2-warcs/DOTUK-HISTORICAL-1996-2010-PHASE2WARCS-XAAAOA-20111115000000-000000.warc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2WARCS-XAAAOA-20111115000000-000000.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51632802,2011-10-14T05:51:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAVLT-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAVLT-20110428000000-00000.arc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,482885,2015-08-08T16:48:00,/data/326434816/324567147/WARCS/BL-324567147-20150804115506-00003-safari.bl.uk.warc.cdx,BL-324567147-20150804115506-00003-safari.bl.uk.warc.cdx
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,55544,2011-01-31T14:38:00,/data/11534382/31064557/DLX/BL-31064557-0.warc.dlx,BL-31064557-0.warc.dlx
True,npld,frequent,weekly-wed0100,warcs,-rw-r--r--,3,heritrix,supergroup,596199,2014-08-27T03:00:00,/heritrix/output/warcs/weekly-wed0100/20140827000311/BL-20140827000329655-00000-8887~opera~8445.warc.gz,BL-20140827000329655-00000-8887~opera~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,14335436,2014-03-15T01:01:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01280-000002.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01280-000002.wat.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-18T06:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160518060001/part-r-00002,part-r-00002
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,610243,2011-10-18T11:52:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAANOJ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAANOJ-20110428000000-00000.arc.os.cdx.gz
True,npld,frequent,weekly-tue2300,logs,-rw-r--r--,3,heritrix,supergroup,148658,2014-03-30T08:19:00,/heritrix/output/logs/weekly-tue2300/20131224230051/20131224230051.zip,20131224230051.zip
True,selective,selective,6,unknown,-rw-r--r--,3,rcoram,supergroup,6566,2015-09-12T05:40:00,/data/106234066/293670599/METS.xml,METS.xml
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-12T08:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160212080001/part-r-00087,part-r-00087
True,selective,selective,7,logs,-rw-r--r--,3,rcoram,supergroup,21651,2012-02-04T05:53:00,/data/23167017/61636647/Logs/crawl.log,crawl.log
True,selective,selective,1,unknown,-rw-r--r--,3,rcoram,supergroup,5600,2011-07-05T18:41:00,/data/43483171/56459571/METS.xml,METS.xml
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1008708801,2016-12-05T00:05:00,/heritrix/output/warcs/dc2-20160810/BL-20161201052501098-20203-3901~crawler04~8445.warc.gz,BL-20161201052501098-20203-3901~crawler04~8445.warc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,1126307,2015-10-10T01:00:00,/data/106388/320602268/WARCS/BL-320602268-20151002220007-00000-safari.bl.uk.warc.cdx,BL-320602268-20151002220007-00000-safari.bl.uk.warc.cdx
True,selective,selective,5,warcs,-rw-r--r--,3,rcoram,supergroup,7474529,2013-02-03T17:27:00,/data/106233925/105972567/WARCS/BL-105972567-20130130103313-00001-safari.bl.uk.warc.gz,BL-105972567-20130130103313-00001-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,559637,2011-10-07T13:16:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAACJS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAACJS-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,45718930,2011-10-16T11:36:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAVLH-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAVLH-20110428000000-00000.arc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,40036,2014-03-01T01:12:00,/data/64290876/203424308/WARCS/BL-203424308-20140223014436-00026-safari.bl.uk.warc.cdx,BL-203424308-20140223014436-00026-safari.bl.uk.warc.cdx
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-25T00:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160625000001/part-r-00063,part-r-00063
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,894380,2014-03-19T10:02:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00241-000022.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00241-000022.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,111017667,2011-10-15T07:10:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAACLU-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAACLU-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,183836,2011-10-20T09:08:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABCSN-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABCSN-20110428000000-00001.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-11-01T14:22:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161101140001/part-r-00032,part-r-00032
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,100047863,2012-09-08T11:29:00,/data/102148/65733041/WARCS/BL-65733041-20120724155020-00443-safari.bl.uk.warc.gz,BL-65733041-20120724155020-00443-safari.bl.uk.warc.gz
True,npld,frequent,sixmonthly,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-03-02T12:06:00,/heritrix/output/logs/sixmonthly/20170226235245/runtime-errors.log.cp00056-20170301235313,runtime-errors.log.cp00056-20170301235313
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006637978,2015-12-07T20:42:00,/heritrix/output/warcs/dc0-20150827/BL-20151206082225212-12121-15001~crawler04~8443.warc.gz,BL-20151206082225212-12121-15001~crawler04~8443.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006829182,2016-08-31T09:05:00,/heritrix/output/warcs/dc0-20160810/BL-20160831035729637-00891-713~crawler04~8443.warc.gz,BL-20160831035729637-00891-713~crawler04~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,669812,2011-10-14T00:48:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAASR-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAASR-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,9,warcs,-rw-r--r--,3,rcoram,supergroup,99385801,2011-02-23T00:44:00,/data/27099199/27197846/WARCS/BL-27197846-0.warc.gz,BL-27197846-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,104870403,2014-03-17T19:33:00,/ia/2011-201304/part-10/arcs/DOTUK-HISTORICAL-2011-201304-PART-01787-000015.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-01787-000015.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-17T12:04:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016172154205582-0.warc.gz,BL-20161016172154205582-0.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-17T04:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160717040001/part-r-00089,part-r-00089
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,640003,2011-10-22T04:56:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAADVA-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAADVA-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104866379,2012-02-10T00:03:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAETH-20111115000000-000000.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAETH-20111115000000-000000.arc.gz
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,8009115,2015-12-19T07:29:00,/data/60293201/324568265/Logs/crawl.log,crawl.log
True,selective,selective,2,logs,-rw-r--r--,3,rcoram,supergroup,7183,2011-03-09T13:29:00,/data/142232/33063276/Logs/crawl.log,crawl.log
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,9178,2014-03-19T09:44:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00375-000008.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00375-000008.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006635684,2016-12-10T21:32:00,/heritrix/output/warcs/dc3-20160810/BL-20161209042045757-20406-4501~crawler04.bl.uk~8446.warc.gz,BL-20161209042045757-20406-4501~crawler04.bl.uk~8446.warc.gz
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,264394,2012-09-29T17:10:00,/data/118462/65181687/DLX/BL-65181687-20120916223424-00002-safari.bl.uk.warc.dlx,BL-65181687-20120916223424-00002-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-08-01T01:08:00,/user/hdfs/wastats/2017-Jul-dls-nlw-wb01-wayback/part-00097,part-00097
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-28T00:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160828000001/part-r-00005,part-r-00005
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,487161,2011-10-22T06:50:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAVEX-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAVEX-20110428000000-00000.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-04-17T16:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160417160001/part-r-00032,part-r-00032
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,645301,2011-10-18T15:09:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAANLA-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAANLA-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006638519,2013-04-24T18:06:00,/heritrix/output/warcs/crawl3-20130412145049/BL-20130424042226601-03686-23770~crawler02~8446.warc.gz,BL-20130424042226601-03686-23770~crawler02~8446.warc.gz
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,256948,2013-01-19T14:59:00,/data/26312742/66129503/DLX/BL-66129503-20130113010401-00000-safari.bl.uk.warc.dlx,BL-66129503-20130113010401-00000-safari.bl.uk.warc.dlx
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,111229014,2011-01-28T15:59:00,/data/101940/7962643/WARCS/BL-7962643-64.warc.gz,BL-7962643-64.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,128525,2011-10-06T17:28:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABCUK-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABCUK-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,0,logs,-rw-r--r--,3,rcoram,supergroup,3145,2011-03-15T13:49:00,/data/36700170/57213334/Logs/uri-errors.log,uri-errors.log
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,4232837,2015-07-14T13:38:00,/data/235438240/293671339/WARCS/BL-293671339-20150611020351-00000-safari.bl.uk.warc.gz,BL-293671339-20150611020351-00000-safari.bl.uk.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006811896,2016-10-30T01:30:00,/heritrix/output/warcs/dc0-20160810/BL-20161011142941292-07164-13342~crawler04~8443.warc.gz,BL-20161011142941292-07164-13342~crawler04~8443.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-03-27T23:39:00,/_to_be_deleted/data/solr/235438241/293668828/part-00000,part-00000
True,selective,selective,9,logs,-rw-r--r--,3,rcoram,supergroup,2028,2013-04-01T02:51:00,/data/73007159/72089979/Logs/local-errors.log,local-errors.log
True,selective,selective,4,warcs,-rw-r--r--,3,rcoram,supergroup,295095,2016-01-14T22:21:00,/data/59703344/324568471/WARCS/BL-324568471-20151222090009-00001-safari.bl.uk.warc.cdx,BL-324568471-20151222090009-00001-safari.bl.uk.warc.cdx
True,npld,frequent,daily-1600,logs,-rw-r--r--,3,hdfs,supergroup,1504307,2017-03-02T19:01:00,/heritrix/output/logs/daily-1600/20140904150226/frontier.recover.gz,frontier.recover.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,106326151,2011-10-15T08:42:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEOV-20110428000000-00004.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEOV-20110428000000-00004.arc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,859782,2014-03-19T09:58:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00280-000020.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00280-000020.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1007430569,2015-11-29T19:03:00,/heritrix/output/warcs/dc2-20150827/BL-20151129155551943-14616-15367~crawler04~8445.warc.gz,BL-20151129155551943-14616-15367~crawler04~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,65541206,2011-10-17T22:53:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAADOO-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAADOO-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,54549,2011-10-17T23:04:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XABAWG-20110428000000-00002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XABAWG-20110428000000-00002.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2014-06-28T00:33:00,/_to_be_deleted/data/solr/253919233/253755503/_SUCCESS,_SUCCESS
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-19T04:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160319040001/part-r-00092,part-r-00092
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,2242,2011-03-11T09:03:00,/data/40632381/42926423/DLX/BL-42926423-0.warc.dlx.bak,BL-42926423-0.warc.dlx.bak
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,494425,2011-10-21T14:17:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAYGL-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAYGL-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,100148798,2011-07-12T16:00:00,/data/32145586/59670549/WARCS/BL-59670549-20110513025439-00003-safari.bl.uk.warc.gz,BL-59670549-20110513025439-00003-safari.bl.uk.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006633721,2014-10-28T06:36:00,/heritrix/output/warcs/crawl0-20140610125756/BL-20141026132123193-02872-6314~crawler02~8443.warc.gz,BL-20141026132123193-02872-6314~crawler02~8443.warc.gz
True,selective,selective,9,unknown,-rw-r--r--,3,rcoram,supergroup,8214,2011-04-08T14:20:00,/data/47579219/56033445/METS.xml,METS.xml
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1097121698,2017-02-13T10:33:00,/heritrix/output/warcs/dc3-20160810/BL-20161110155205546-12500-3982~crawler04~8446.warc.gz,BL-20161110155205546-12500-3982~crawler04~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,16385,2015-03-18T13:42:00,/user/heritrix/2014-domain-crawl-stats/response-codes/part-00030.gz,part-00030.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,1012426613,2016-10-05T10:01:00,/heritrix/output/warcs/daily/20161004110132/BL-20161005070150981-00023-14137~194.66.232.91~8444.warc.gz,BL-20161005070150981-00023-14137~194.66.232.91~8444.warc.gz
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,5937,2012-07-28T06:40:00,/data/9404481/65177222/DLX/BL-65177222-20120722191007-00000-safari.bl.uk.warc.dlx,BL-65177222-20120722191007-00000-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51401754,2011-10-15T11:48:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABAZK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABAZK-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,408334,2011-10-18T16:41:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAJND-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAJND-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,8424,2011-12-03T02:55:00,/data/26640421/60817616/DLX/BL-60817616-20111125113717-00004-safari.bl.uk.warc.dlx,BL-60817616-20111125113717-00004-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,56090420,2011-10-06T08:27:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAARRK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAARRK-20110428000000-00000.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1007884317,2015-10-04T01:52:00,/heritrix/output/warcs/dc2-20150827/BL-20151003234934965-07416-23893~crawler04~8445.warc.gz,BL-20151003234934965-07416-23893~crawler04~8445.warc.gz
True,selective,selective,4,dlx,-rw-r--r--,3,rcoram,supergroup,61021,2011-02-28T16:13:00,/data/5799954/22085678/DLX/BL-22085678-0.warc.dlx,BL-22085678-0.warc.dlx
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,721079,2011-03-11T09:09:00,/data/40632387/40599978/WARCS/BL-40599978-0.warc.gz,BL-40599978-0.warc.gz
True,selective,selective,8,unknown,-rw-r--r--,3,rcoram,supergroup,19531,2013-04-14T13:12:00,/data/136020228/135695598/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,52659549,2011-10-14T05:22:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAVGD-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAVGD-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104879801,2011-10-19T04:46:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAUIT-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAUIT-20110428000000-00002.arc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,854797,2014-03-19T09:37:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00568-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00568-000001.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,27519572,2011-10-18T04:57:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAIXS-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAIXS-20110428000000-00001.arc.gz
True,npld,frequent,weekly,logs,-rw-r--r--,3,heritrix,supergroup,129,2017-09-07T06:22:00,/heritrix/output/logs/weekly/20170710070126/runtime-errors.log.cp00024-20170716070136.sha512,runtime-errors.log.cp00024-20170716070136.sha512
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,66791712,2011-10-14T04:15:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAUBW-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAUBW-20110428000000-00000.arc.gz
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,100827668,2011-03-02T18:45:00,/data/128107/31752377/WARCS/BL-31752377-5.warc.gz,BL-31752377-5.warc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,1070164959,2013-03-13T17:16:00,/data/31653948/31031355/WARCS/BL-31031355-536.warc.gz,BL-31031355-536.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,551080,2011-10-22T13:10:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAIPU-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAIPU-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006941412,2016-12-30T04:32:00,/heritrix/output/warcs/dc0-20160810/BL-20161224130950527-23319-4096~crawler04.bl.uk~8443.warc.gz,BL-20161224130950527-23319-4096~crawler04.bl.uk~8443.warc.gz
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,102927608,2013-03-04T00:51:00,/data/32899137/66128031/WARCS/BL-66128031-20121214235724-00093-safari.bl.uk.warc.gz,BL-66128031-20121214235724-00093-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,667569,2014-03-17T09:37:00,/ia/2011-201304/part-10/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01727-000010.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01727-000010.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1010318186,2018-01-10T08:53:00,/heritrix/output/warcs/dc1-20170515/BL-20170806010101776-16468-28126~crawler04.bl.uk~8444.warc.gz,BL-20170806010101776-16468-28126~crawler04.bl.uk~8444.warc.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,22248,2011-03-15T14:01:00,/data/43188283/55247450/DLX/BL-55247450-0.warc.dlx,BL-55247450-0.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-01-01T04:03:00,/user/hdfs/wastats/2016-Dec-dls-nlw-wb01-solr/part-00089,part-00089
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,80234966,2014-03-14T00:39:00,/ia/2011-201304/part-08/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00008-801609-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00008-801609-000001.wat.gz
True,selective,selective,8,unknown,-rw-r--r--,3,rcoram,supergroup,13048,2011-03-14T16:11:00,/data/19398658/27197817/order.xml,order.xml
True,npld,frequent,quarterly,warcs,-rw-r--r--,3,heritrix,supergroup,461661862,2015-10-13T09:02:00,/heritrix/output/warcs/quarterly/20151001111111/BL-20151011151129957-00124-4727~crawler03~8443.warc.gz,BL-20151011151129957-00124-4727~crawler03~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,601500,2011-10-20T23:05:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAISC-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAISC-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,3,logs,-rw-r--r--,3,rcoram,supergroup,929679,2011-02-01T09:20:00,/data/119843/28279281/Logs/crawl.log,crawl.log
